id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
916,MED-SURG RN - (Primarily Nights),med surg rn,med surg rn,med surg rn,med surg rn,med surg rn,med surg rn,291141,291141,291141,291141,291141,291141,0.9410178338408004,0.9563855960635205,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
917,Comfort Care Certified Nursing Assistant (CNA),comfort care certified nursing assistant,comfort care certified nursing assistant,comfort care certified nursing assistant,comfort care certified nursing assistant,comfort care certified nursing assistant,cna,311131,311131,311131,311131,311131,311131,0.9570537710318862,0.9570537710318862,0.9715808680909758,0.9715808680909758,0.9715808680909758,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
918,Critical Care Registered Nurse (RN),critical care registered nurse,critical care registered nurse,critical care registered nurse,critical care registered nurse,critical care registered nurse,rn,291141,291141,291141,291141,291141,291141,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
919,Patient Care Associate II,patient care associate ii,patient care associate ii,patient care associate,patient care associate,patient care associate,patient care associate,311131,311131,311132,311132,311132,311132,0.6770538243626063,0.6770538243626063,0.8755673222390318,0.8755673222390318,0.8755673222390318,0.8755673222390318,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Orderly,Orderly,Orderly,Orderly,Nursing Assistant
920,Registered Nurse,registered nurse,registered nurse,registered nurse,registered nurse,registered nurse,registered nurse,291141,291141,291141,291141,291141,291141,0.9788642097861604,0.9788642097861604,0.999525435389143,0.999525435389143,0.999525435389143,0.999525435389143,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
921,CLA,cla,cla,cla,cla,cla,cla,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,Medical/Clinical Laboratory Technician
922,RN - VARIED UNITS: PRN,rn,rn,rn varied units,rn varied units,rn varied units,rn varied units,291141,291141,291141,291141,291141,291141,0.9726519337016575,0.9726519337016575,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
923,Registered Nurse RN PRN (7598),registered nurse rn prn,registered nurse rn prn,registered nurse rn prn,registered nurse rn prn,registered nurse rn prn,registered nurse rn prn,291141,291141,311132,311132,311132,311132,1.0,1.0,1.0,1.0,1.0,1.0,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Registered Nurse,Registered Nurse,Orderly,Orderly,Orderly,Orderly,Registered Nurse
924,Certified Nursing Assitant CNA (7605),certified nursing assitant cna,certified nursing assitant cna,certified nursing assitant cna,certified nursing assitant cna,certified nursing assitant cna,certified nursing assitant cna,311131,311131,311131,311131,311131,311131,0.9601267205593182,0.9601267205593182,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
925,Registered Nurse- Emergency,registered nurse  emergency,registered nurse  emergency,registered nurse,registered nurse,registered nurse,registered nurse,291141,291141,291141,291141,291141,291141,1.0,1.0,0.999525435389143,0.999525435389143,0.999525435389143,0.999525435389143,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
926,Patient Care Assistant-Med Surg,patient care assistant med surg,patient care assistant med surg,patient care assistant,patient care assistant,patient care assistant,patient care assistant,311131,311131,311131,311131,311131,311131,0.8344370860927153,0.8344370860927153,0.7565600882028666,0.7565600882028666,0.7565600882028666,0.7565600882028666,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
927,Medical Technologist,medical technologist,medical technologist,medical technologist,medical technologist,medical technologist,medical technologist,292011,292011,292011,292011,292011,292011,0.954954954954955,0.954954954954955,0.9833265555103701,0.9833265555103701,0.9833265555103701,0.9833265555103701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist
928,RN FT Days Hamilton Primary Care Center Hamilton,rn ft days hamilton primary care center hamilton,rn ft days hamilton primary care center hamilton,rn ft days hamilton primary care center hamilton,rn ft days hamilton primary care center hamilton,rn ft days hamilton primary care center hamilton,rn ft days hamilton primary care center hamilton,291215,291215,291141,291141,291141,291141,0.3677811550151976,0.3677811550151976,1.0,1.0,1.0,1.0,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Family Medicine Physician,Family Medicine Physician,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
929,Medical Technologist FT Variable Pathology Gilmore-Armory,medical technologist ft variable pathology gilmore armory,medical technologist ft variable pathology gilmore armory,medical technologist ft variable pathology gilmore,medical technologist ft variable pathology gilmore,medical technologist ft variable pathology gilmore,medical technologist ft variable pathology gilmore,292011,292011,292011,292011,292011,292011,0.954954954954955,0.954954954954955,0.9833265555103701,0.9833265555103701,0.9833265555103701,0.9833265555103701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist
930,"Certified Nursing Assistant, (PRN/varies)Nursing Home-Eupora",certified nursing assistant nursing home eupora,certified nursing assistant nursing home eupora,certified nursing assistant,certified nursing assistant,certified nursing assistant,certified nursing assistant,311131,311131,311131,311131,311131,311131,0.9570537710318862,0.9570537710318862,0.9715808680909758,0.9715808680909758,0.9715808680909758,0.9715808680909758,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
931,Hospital Laboratory Technician II - Cytology Lab,hospital laboratory technician ii,hospital laboratory technician ii,hospital laboratory technician,hospital laboratory technician,hospital laboratory technician,hospital laboratory technician,519083,519083,292012,292012,292012,292012,1.0,1.0,1.0,1.0,1.0,1.0,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Ophthalmic Laboratory Technician,Ophthalmic Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician
932,Lead Medical Technologist - Registered,lead medical technologist,lead medical technologist,medical technologist,medical technologist,medical technologist,medical technologist,292011,292011,292011,292011,292011,292011,0.954954954954955,0.954954954954955,0.9833265555103701,0.9833265555103701,0.9833265555103701,0.9833265555103701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist
933,Medical Laboratory Scientist/Cert/UKHC,medical laboratory scientist cert ukhc,medical laboratory scientist cert ukhc,medical laboratory scientist cert ukhc,medical laboratory scientist cert ukhc,medical laboratory scientist cert ukhc,medical laboratory scientist cert ukhc,191042,191042,191042,191042,191042,191042,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
934,Clinical Lab Assistant - Cell Manipulation Core Facility,clinical lab assistant,clinical lab assistant,clinical lab assistant,clinical lab assistant,clinical lab assistant,clinical lab assistant,292012,292012,319097,319097,319097,319097,0.5,0.5,0.4619332763045338,0.4619332763045338,0.4619332763045338,0.4619332763045338,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Phlebotomist,Phlebotomist,Phlebotomist,Phlebotomist,Medical/Clinical Laboratory Technician
935,Medical Laboratory Scientist FT eve,medical laboratory scientist ft eve,medical laboratory scientist ft eve,medical laboratory scientist ft eve,medical laboratory scientist ft eve,medical laboratory scientist ft eve,medical laboratory scientist ft eve,191042,191042,191042,191042,191042,191042,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
936,Lab Assistant full time,lab assistant full time,lab assistant full time,lab full time,lab full time,lab full time,lab full time,194021,194021,,,,,1.0,1.0,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Biological Technician,Biological Technician,unknown,unknown,unknown,unknown,Medical/Clinical Laboratory Technician
937,Medical Technologist,medical technologist,medical technologist,medical technologist,medical technologist,medical technologist,medical technologist,292011,292011,292011,292011,292011,292011,0.954954954954955,0.954954954954955,0.9833265555103701,0.9833265555103701,0.9833265555103701,0.9833265555103701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist
938,MEDICAL LAB TECHNICIAN,medical lab technician,medical lab technician,medical lab technician,medical lab technician,medical lab technician,medical lab technician,292012,292012,292012,292012,292012,292012,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician
939,"Medical Technologist, Lead FEATURED",medical technologist lead featured,medical technologist lead featured,medical technologist featured,medical technologist featured,medical technologist featured,medical technologist featured,292011,292011,292011,292011,292011,292011,0.954954954954955,0.954954954954955,0.9833265555103701,0.9833265555103701,0.9833265555103701,0.9833265555103701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist,Medical/Clinical Laboratory Technologist
