Element ID	IWA ID	DWA ID	DWA Title
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D10	Supervise scientific or technical personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D11	Supervise medical support personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D12	Supervise workers providing client or patient services.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D13	Supervise employees.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D14	Supervise patient care personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D15	Supervise technical medical personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D16	Supervise sales or support personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D17	Supervise laboratory work.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D18	Supervise student research or internship work.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D19	Supervise workers performing environmentally sustainable activities.
4.A.4.b.4	4.A.4.b.4.I02	4.A.4.b.4.I02.D01	Serve on institutional or departmental committees.
4.A.4.b.4	4.A.4.b.4.I03	4.A.4.b.4.I03.D01	Manage content of broadcasts or presentations.
4.A.4.b.4	4.A.4.b.4.I03	4.A.4.b.4.I03.D02	Direct productions or performances.
4.A.4.b.4	4.A.4.b.4.I03	4.A.4.b.4.I03.D03	Coordinate musical rehearsals or performances.
4.A.4.b.4	4.A.4.b.4.I03	4.A.4.b.4.I03.D04	Coordinate athletic or sporting events or activities.
4.A.4.b.4	4.A.4.b.4.I03	4.A.4.b.4.I03.D05	Coordinate artistic activities.
4.A.4.b.4	4.A.4.b.4.I04	4.A.4.b.4.I04.D01	Coordinate forestry or agricultural activities.
4.A.4.b.4	4.A.4.b.4.I04	4.A.4.b.4.I04.D02	Manage agricultural or forestry operations.
4.A.4.b.4	4.A.4.b.4.I04	4.A.4.b.4.I04.D03	Direct activities of agricultural, forestry, or fishery employees.
4.A.4.b.4	4.A.4.b.4.I05	4.A.4.b.4.I05.D01	Supervise inmate activities.
4.A.4.b.4	4.A.4.b.4.I05	4.A.4.b.4.I05.D02	Count prison inmates or personnel.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D01	Direct surveying activities.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D02	Direct technical activities or operations.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D03	Coordinate design activities.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D04	Coordinate software or hardware installation.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D05	Direct scientific activities.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D06	Direct natural resources management or conservation programs.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D07	Manage information technology projects or system activities.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D08	Manage scientific or technical project resources.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D09	Direct medical science or healthcare programs.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D10	Direct design or development activities.
4.A.4.b.4	4.A.4.b.4.I06	4.A.4.b.4.I06.D11	Coordinate cross-disciplinary research programs.
4.A.4.b.4	4.A.4.b.4.I07	4.A.4.b.4.I07.D01	Coordinate training activities.
4.A.4.b.4	4.A.4.b.4.I07	4.A.4.b.4.I07.D02	Coordinate personnel recruitment activities.
4.A.4.b.4	4.A.4.b.4.I07	4.A.4.b.4.I07.D03	Direct employee training programs.
4.A.4.b.4	4.A.4.b.4.I07	4.A.4.b.4.I07.D04	Manage human resources activities.
4.A.4.b.4	4.A.4.b.4.I08	4.A.4.b.4.I08.D01	Direct quality control activities.
4.A.4.b.4	4.A.4.b.4.I08	4.A.4.b.4.I08.D02	Coordinate flight control or management activities.
4.A.4.b.4	4.A.4.b.4.I08	4.A.4.b.4.I08.D03	Manage control system activities in organizations.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D01	Manage budgets for personal services operations.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D02	Direct financial operations.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D03	Direct fundraising or financing activities.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D04	Prepare operational budgets.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D05	Manage organizational or project budgets.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D06	Manage financial activities of the organization.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D07	Manage budgets for appropriate resource allocation.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D08	Manage organizational or program finances.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D09	Prepare operational budgets for green energy or other green operations.
4.A.4.b.4	4.A.4.b.4.I09	4.A.4.b.4.I09.D10	Prepare project budgets.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D01	Direct natural resources extraction projects.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D02	Direct construction or extraction personnel.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D03	Direct construction activities.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D04	Direct installation activities.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D05	Coordinate construction project activities.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D06	Coordinate construction or installation activities.
4.A.4.b.4	4.A.4.b.4.I10	4.A.4.b.4.I10.D07	Manage construction activities.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D01	Organize recreational activities or events.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D02	Coordinate student extracurricular activities.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D03	Coordinate special events or programs.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D04	Host events.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D05	Organize special events.
4.A.4.b.4	4.A.4.b.4.I11	4.A.4.b.4.I11.D06	Manage outreach activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D01	Direct operational or production activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D02	Direct environmental development activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D03	Direct sales, marketing, or customer service activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D04	Direct equipment maintenance or repair activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D05	Coordinate sales campaigns.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D06	Direct funeral or mortuary activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D07	Manage environmental sustainability projects.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D08	Oversee business processes.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D09	Coordinate logistics or other business operations.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D10	Direct green energy production operations.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D11	Manage guest services.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D12	Manage operations, research, or logistics projects.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D13	Coordinate activities of food service staff.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D14	Direct operations of correctional facilities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D15	Coordinate timing of food production activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D16	Coordinate shipping activities with external parties.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D17	Direct administrative or support services.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D18	Manage operations of artistic or entertainment departments or organizations.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D19	Coordinate activities of production personnel.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D20	Coordinate logistics for productions or events.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D21	Direct maintenance or repair activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D22	Manage food service operations or parts of operations.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D23	Direct healthcare delivery programs.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D24	Direct industrial production activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D25	Direct maintenance and repair activities in green energy production facilities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D26	Direct energy production or management activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D27	Direct facility maintenance or repair activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D28	Manage clerical or administrative activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D29	Arrange delivery of goods or services.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D30	Direct passenger or freight transport activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D31	Direct material handling or moving activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D32	Coordinate project activities with other personnel or departments.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D33	Direct department activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D34	Coordinate reporting or editing activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D35	Manage preparation of special meals or diets.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D36	Coordinate resource procurement activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D37	Coordinate operational activities.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D38	Manage healthcare operations.
4.A.4.b.4	4.A.4.b.4.I12	4.A.4.b.4.I12.D39	Direct organizational operations, projects, or services.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D01	Plan employee work schedules.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D02	Prepare staff schedules or work assignments.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D03	Prepare activity or work schedules.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D04	Prepare employee work schedules.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D05	Assign class work to students.
4.A.4.b.4	4.A.4.b.4.I13	4.A.4.b.4.I13.D06	Assign duties or work schedules to employees.
4.A.4.b.4	4.A.4.b.4.I14	4.A.4.b.4.I14.D01	Coordinate regulatory documentation activities.
4.A.4.b.4	4.A.4.b.4.I14	4.A.4.b.4.I14.D02	Coordinate safety or regulatory compliance activities.
4.A.4.b.4	4.A.4.b.4.I14	4.A.4.b.4.I14.D03	Manage documentation to ensure organization or accuracy.
4.A.4.b.4	4.A.4.b.4.I15	4.A.4.b.4.I15.D01	Direct emergency management activities.
4.A.4.b.4	4.A.4.b.4.I15	4.A.4.b.4.I15.D02	Manage organizational security activities.
4.A.4.b.4	4.A.4.b.4.I15	4.A.4.b.4.I15.D03	Direct fire fighting or prevention activities.
4.A.4.b.4	4.A.4.b.4.I15	4.A.4.b.4.I15.D04	Coordinate enforcement of laws or regulations.
4.A.4.b.4	4.A.4.b.4.I15	4.A.4.b.4.I15.D05	Direct security operations.
4.A.4.b.4	4.A.4.b.4.I16	4.A.4.b.4.I16.D01	Direct criminal investigations.
4.A.4.b.4	4.A.4.b.4.I16	4.A.4.b.4.I16.D02	Direct law enforcement activities.
4.A.4.b.4	4.A.4.b.4.I16	4.A.4.b.4.I16.D03	Coordinate legal schedules or activities.
4.A.4.b.4	4.A.4.b.4.I16	4.A.4.b.4.I16.D04	Direct courtroom activities or procedures.
4.A.4.b.5	4.A.4.b.5.I01	4.A.4.b.5.I01.D01	Coach others.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D01	Encourage patients during therapeutic activities.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D02	Visit individuals in their homes to provide support or information.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D03	Encourage students.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D04	Interact with patients to build rapport or provide emotional support.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D05	Support the professional development of others.
4.A.4.b.5	4.A.4.b.5.I02	4.A.4.b.5.I02.D06	Encourage patients or clients to develop life skills.
4.A.4.b.6	4.A.4.b.6.I01	4.A.4.b.6.I01.D01	Provide health and wellness advice to patients, program participants, or caregivers.
4.A.4.b.6	4.A.4.b.6.I01	4.A.4.b.6.I01.D02	Advise patients on preventive care techniques.
4.A.4.b.6	4.A.4.b.6.I01	4.A.4.b.6.I01.D03	Provide medical or cosmetic advice for clients.
4.A.4.b.6	4.A.4.b.6.I01	4.A.4.b.6.I01.D04	Advise patients on effects of health conditions or treatments.
4.A.4.b.6	4.A.4.b.6.I01	4.A.4.b.6.I01.D05	Advise patients on healthcare system processes.
4.A.4.b.6	4.A.4.b.6.I02	4.A.4.b.6.I02.D01	Recommend types of assistive devices.
4.A.4.b.6	4.A.4.b.6.I02	4.A.4.b.6.I02.D02	Advise customers on technical or procedural issues.
4.A.4.b.6	4.A.4.b.6.I02	4.A.4.b.6.I02.D03	Advise customers on the use of products or services.
4.A.4.b.6	4.A.4.b.6.I02	4.A.4.b.6.I02.D04	Recommend products or services to customers.
4.A.4.b.6	4.A.4.b.6.I03	4.A.4.b.6.I03.D01	Advise others about environmental management or conservation.
4.A.4.b.6	4.A.4.b.6.I03	4.A.4.b.6.I03.D02	Advise others regarding green practices or environmental concerns.
4.A.4.b.6	4.A.4.b.6.I03	4.A.4.b.6.I03.D03	Advise others on green energy or related technologies.
4.A.4.b.6	4.A.4.b.6.I03	4.A.4.b.6.I03.D04	Advise others about land management or conservation.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D01	Provide technical guidance to other personnel.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D02	Provide technical support for software maintenance or use.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D03	Provide recommendations to others about computer hardware.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D04	Advise others on the development or use of new technologies.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D05	Provide technical support for computer network issues.
4.A.4.b.6	4.A.4.b.6.I04	4.A.4.b.6.I04.D06	Recommend changes to improve computer or information systems.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D01	Advise others on farming or forestry operations, regulations, or equipment.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D02	Advise others on logistics topics.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D03	Recommend personnel decisions or human resources activities.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D04	Recommend packing or shipping methods.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D05	Advise others on analytical techniques.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D06	Advise others on issues related to repairs, installation, or equipment design.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D07	Recommend organizational process or policy changes.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D08	Advise others on human resources topics.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D09	Recommend technical design or process changes to improve efficiency, quality, or performance.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D10	Advise others on business or operational matters.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D11	Advise others on ways to improve processes or products.
4.A.4.b.6	4.A.4.b.6.I05	4.A.4.b.6.I05.D12	Recommend changes or corrective procedures.
4.A.4.b.6	4.A.4.b.6.I06	4.A.4.b.6.I06.D01	Advise medical personnel regarding healthcare issues.
4.A.4.b.6	4.A.4.b.6.I06	4.A.4.b.6.I06.D02	Advise communities or institutions regarding health or safety issues.
4.A.4.b.6	4.A.4.b.6.I06	4.A.4.b.6.I06.D03	Advise clients or community groups on health issues.
4.A.4.b.6	4.A.4.b.6.I06	4.A.4.b.6.I06.D04	Advise athletes, coaches, or trainers on exercise regimens, nutrition, or equipment use.
4.A.4.b.6	4.A.4.b.6.I06	4.A.4.b.6.I06.D05	Advise others on healthcare matters.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D01	Advise others on social or educational issues.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D02	Advise students on academic or career matters.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D03	Discuss child development and behavior with parents or guardians.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D04	Counsel clients regarding educational or vocational issues.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D05	Advise educators on curricula, instructional methods, or policies.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D06	Advise others on career or personal development.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D07	Advise others on educational matters.
4.A.4.b.6	4.A.4.b.6.I07	4.A.4.b.6.I07.D08	Discuss student progress with parents or guardians.
4.A.4.b.6	4.A.4.b.6.I08	4.A.4.b.6.I08.D01	Provide legal advice to clients.
4.A.4.b.6	4.A.4.b.6.I08	4.A.4.b.6.I08.D02	Advise others on matters of public policy.
4.A.4.b.6	4.A.4.b.6.I08	4.A.4.b.6.I08.D03	Recommend legal actions.
4.A.4.b.6	4.A.4.b.6.I08	4.A.4.b.6.I08.D04	Advise others on legal or regulatory compliance matters.
4.A.4.b.6	4.A.4.b.6.I09	4.A.4.b.6.I09.D01	Advise others on management of emergencies or hazardous situations or materials.
4.A.4.b.6	4.A.4.b.6.I09	4.A.4.b.6.I09.D02	Recommend improvements to increase safety or reduce risks.
4.A.4.b.6	4.A.4.b.6.I09	4.A.4.b.6.I09.D03	Advise others on health and safety issues.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D01	Intervene in crisis situations to assist clients.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D02	Counsel clients or patients with substance abuse issues.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D03	Provide counsel, comfort, or encouragement to individuals or families.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D04	Counsel clients regarding interpersonal issues.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D05	Counsel family members of clients or patients.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D06	Counsel clients on mental health or personal achievement.
4.A.4.b.6	4.A.4.b.6.I10	4.A.4.b.6.I10.D07	Counsel clients or patients regarding personal issues.
4.A.4.b.6	4.A.4.b.6.I11	4.A.4.b.6.I11.D01	Advise real estate clients.
4.A.4.b.6	4.A.4.b.6.I11	4.A.4.b.6.I11.D02	Recommend investments to clients.
4.A.4.b.6	4.A.4.b.6.I11	4.A.4.b.6.I11.D03	Advise others on financial matters.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D01	Classify materials according to standard systems.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D02	File documents or records.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D03	Process healthcare paperwork.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D04	Prepare business correspondence.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D05	Perform student enrollment or registration activities.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D06	Perform clerical work in medical settings.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D07	Type documents.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D08	Process library materials.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D09	Prepare administrative documents.
4.A.4.c.1	4.A.4.c.1.I01	4.A.4.c.1.I01.D10	Perform administrative or clerical tasks.
4.A.4.c.1	4.A.4.c.1.I02	4.A.4.c.1.I02.D01	Administer oaths to court participants.
4.A.4.c.1	4.A.4.c.1.I02	4.A.4.c.1.I02.D02	Serve court ordered documents.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D01	Operate cash registers.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D02	Submit financial applications.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D03	Process medical billing information.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D04	Execute sales or other financial transactions.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D05	Issue money, credit, or vouchers.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D06	Process customer bills or payments.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D07	Pay charges, fees, or taxes.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D08	Arrange insurance coverage.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D09	Take customer orders.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D10	Take product orders from customers.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D11	Process sales or other transactions.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D12	Disburse funds from clients accounts to creditors.
4.A.4.c.1	4.A.4.c.1.I03	4.A.4.c.1.I03.D13	Conduct gaming transactions.
4.A.4.c.1	4.A.4.c.1.I04	4.A.4.c.1.I04.D01	Issue permits or other legal documents.
4.A.4.c.1	4.A.4.c.1.I04	4.A.4.c.1.I04.D02	Issue documentation or identification to customers or employees.
4.A.4.c.1	4.A.4.c.1.I04	4.A.4.c.1.I04.D03	Issue warnings or citations.
4.A.4.c.1	4.A.4.c.1.I04	4.A.4.c.1.I04.D04	Issue certificates or licenses.
4.A.4.c.1	4.A.4.c.1.I05	4.A.4.c.1.I05.D01	Receive shipments.
4.A.4.c.1	4.A.4.c.1.I05	4.A.4.c.1.I05.D02	Prepare outgoing mail.
4.A.4.c.1	4.A.4.c.1.I05	4.A.4.c.1.I05.D03	Send information, materials or documentation.
4.A.4.c.1	4.A.4.c.1.I05	4.A.4.c.1.I05.D04	Route mail to correct destinations.
4.A.4.c.1	4.A.4.c.1.I05	4.A.4.c.1.I05.D05	Prepare outgoing shipments.
4.A.4.c.1	4.A.4.c.1.I06	4.A.4.c.1.I06.D01	Process forensic or legal evidence in accordance with procedures.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D01	Audition or interview potential performers or staff members.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D02	Conduct eligibility or selection interviews.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D03	Hire personnel.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D04	Participate in staffing decisions.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D05	Recruit personnel.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D06	Select staff, team members, or performers.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D07	Hire farming, fishing or forestry workers.
4.A.4.c.2	4.A.4.c.2.I01	4.A.4.c.2.I01.D08	Administer personnel recruitment or hiring activities.
4.A.4.c.2	4.A.4.c.2.I02	4.A.4.c.2.I02.D01	Perform human resources activities.
4.A.4.c.2	4.A.4.c.2.I02	4.A.4.c.2.I02.D02	Administer compensation or benefits programs.
4.A.4.c.2	4.A.4.c.2.I02	4.A.4.c.2.I02.D03	Administer standardized physical or psychological tests.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D01	Maintain food, beverage, or equipment inventories.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D02	Maintain inventory of medical supplies or equipment.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D03	Manage inventories of products or organizational resources.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D04	Maintain supply or equipment inventories.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D05	Maintain inventories of materials, equipment, or products.
4.A.4.c.3	4.A.4.c.3.I01	4.A.4.c.3.I01.D06	Maintain the inventory of equipment.
4.A.4.c.3	4.A.4.c.3.I02	4.A.4.c.3.I02.D01	Order medical diagnostic or clinical tests.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D01	Distribute instructional or library materials.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D02	Allocate physical resources within organizations.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D03	Distribute materials to employees or customers.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D04	Assign resources or facilities to patrons or employees.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D05	Distribute resources to patrons or employees.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D06	Provide educational materials to community members.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D07	Distribute incoming mail.
4.A.4.c.3	4.A.4.c.3.I03	4.A.4.c.3.I03.D08	Distribute supplies to workers.
4.A.4.c.3	4.A.4.c.3.I04	4.A.4.c.3.I04.D01	Collect deposits, payments or fees.
4.A.4.c.3	4.A.4.c.3.I04	4.A.4.c.3.I04.D02	Collect fares or payment from customers.
4.A.4.c.3	4.A.4.c.3.I04	4.A.4.c.3.I04.D03	Collect payments for goods or services.
