O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
51-4191.00	12099	4.A.3.a.2.I09.D02	03/2014	Analyst
51-4191.00	12100	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4191.00	12101	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4191.00	12102	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4191.00	12104	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4191.00	12106	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4191.00	12106	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4191.00	12106	4.A.3.b.4.I06.D04	03/2014	Analyst
51-4191.00	12107	4.A.3.a.1.I06.D12	03/2014	Analyst
51-4191.00	12107	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4191.00	12108	4.A.3.a.2.I13.D05	03/2014	Analyst
51-4191.00	12109	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4191.00	12110	4.A.3.a.3.I08.D02	03/2014	Analyst
51-4191.00	12110	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4191.00	12111	4.A.1.b.1.I01.D04	03/2014	Analyst
51-4191.00	12112	4.A.3.a.3.I06.D07	03/2014	Analyst
51-4191.00	12113	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4191.00	12116	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4192.00	10295	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4192.00	10296	4.A.2.b.2.I13.D01	03/2014	Analyst
51-4192.00	10297	4.A.3.a.2.I36.D08	03/2014	Analyst
51-4192.00	10297	4.A.3.a.2.I41.D02	03/2014	Analyst
51-4192.00	10298	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4192.00	10299	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4192.00	10299	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4192.00	10300	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4192.00	10301	4.A.3.a.3.I08.D02	03/2014	Analyst
51-4192.00	10302	4.A.2.b.6.I02.D09	03/2014	Analyst
51-4192.00	10303	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4192.00	10304	4.A.2.b.2.I13.D01	03/2014	Analyst
51-4192.00	10304	4.A.3.a.2.I36.D07	03/2014	Analyst
51-4192.00	10305	4.A.3.a.2.I01.D12	03/2014	Analyst
51-4192.00	10306	4.A.2.b.2.I18.D10	03/2014	Analyst
51-4192.00	10307	4.A.3.a.2.I28.D01	03/2014	Analyst
51-4192.00	10308	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4193.00	10309	4.A.1.b.2.I06.D03	03/2014	Analyst
51-4193.00	10310	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4193.00	10310	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4193.00	10311	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4193.00	10312	4.A.3.a.3.I06.D02	03/2014	Analyst
51-4193.00	10313	4.A.3.a.2.I06.D01	03/2014	Analyst
51-4193.00	10314	4.A.1.b.2.I12.D08	03/2014	Analyst
51-4193.00	10315	4.A.3.a.3.I08.D03	03/2014	Analyst
51-4193.00	10316	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4193.00	10317	4.A.3.a.3.I06.D02	03/2014	Analyst
51-4193.00	10318	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4193.00	10319	4.A.1.a.2.I01.D05	03/2014	Analyst
51-4193.00	10319	4.A.3.a.3.I06.D02	03/2014	Analyst
51-4193.00	10320	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4193.00	10320	4.A.3.a.2.I22.D09	03/2014	Analyst
51-4193.00	10321	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4193.00	10321	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4193.00	10321	4.A.3.b.4.I02.D17	03/2014	Analyst
51-4193.00	10322	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4193.00	10322	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4193.00	10323	4.A.2.b.1.I04.D01	03/2014	Analyst
51-4193.00	10324	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4193.00	10325	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4193.00	10326	4.A.3.a.2.I09.D14	03/2014	Analyst
51-4193.00	10327	4.A.3.a.1.I08.D05	03/2014	Analyst
51-4193.00	10328	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4193.00	10329	4.A.1.b.3.I01.D10	03/2014	Analyst
51-4193.00	10330	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4193.00	10331	4.A.1.b.3.I01.D01	03/2014	Analyst
51-4193.00	10332	4.A.3.a.1.I01.D08	03/2014	Analyst
51-4193.00	10332	4.A.3.a.2.I09.D03	03/2014	Analyst
51-4193.00	10333	4.A.3.a.1.I06.D12	03/2014	Analyst
51-4193.00	10334	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4193.00	10335	4.A.1.a.1.I02.D06	03/2014	Analyst
51-4193.00	10336	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4193.00	10337	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4193.00	10338	4.A.3.a.2.I46.D05	03/2014	Analyst
51-4193.00	10339	4.A.3.a.2.I13.D05	03/2014	Analyst
51-4193.00	10340	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4193.00	10341	4.A.3.a.2.I34.D08	03/2014	Analyst
51-4193.00	10342	4.A.3.a.2.I12.D02	03/2014	Analyst
51-4193.00	10342	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4193.00	10343	4.A.3.a.1.I08.D05	03/2014	Analyst
51-4193.00	10344	4.A.3.a.2.I46.D08	03/2014	Analyst
51-4193.00	10345	4.A.3.a.1.I08.D05	03/2014	Analyst
51-4193.00	10346	4.A.3.a.2.I12.D04	03/2014	Analyst
51-4194.00	10348	4.A.3.a.2.I33.D08	03/2014	Analyst
51-4194.00	10349	4.A.1.a.2.I01.D07	03/2014	Analyst
51-4194.00	10349	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4194.00	10350	4.A.1.b.2.I06.D03	03/2014	Analyst
51-4194.00	10350	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4194.00	10351	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4194.00	10352	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4194.00	10352	4.A.3.a.2.I42.D02	03/2014	Analyst
51-4194.00	10353	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4194.00	10354	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4194.00	10354	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4194.00	10355	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4194.00	10355	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4194.00	10355	4.A.3.b.4.I02.D17	03/2014	Analyst
51-4194.00	10356	4.A.3.a.2.I19.D04	03/2014	Analyst
51-4194.00	10356	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4194.00	10357	4.A.2.b.1.I08.D04	03/2014	Analyst
51-4194.00	10357	4.A.3.a.2.I09.D08	03/2014	Analyst
51-4194.00	10358	4.A.1.a.1.I02.D06	03/2014	Analyst
51-4194.00	10358	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4194.00	10359	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4194.00	10361	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4194.00	10362	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4194.00	10363	4.A.3.a.2.I07.D05	03/2014	Analyst
51-4194.00	10364	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4194.00	10364	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4194.00	10365	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4194.00	10365	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4194.00	20926	4.A.3.a.2.I04.D05	07/2016	Analyst
51-5111.00	10402	4.A.3.b.1.I01.D01	03/2014	Analyst
51-5111.00	10403	4.A.3.b.1.I01.D01	03/2014	Analyst
51-5111.00	10403	4.A.3.b.1.I01.D02	03/2014	Analyst
51-5111.00	10404	4.A.3.a.1.I03.D21	03/2014	Analyst
51-5111.00	10404	4.A.3.b.4.I02.D02	03/2014	Analyst
51-5111.00	10404	4.A.3.b.4.I06.D04	03/2014	Analyst
51-5111.00	10405	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10405	4.A.3.b.4.I02.D02	03/2014	Analyst
51-5111.00	10406	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5111.00	10407	4.A.1.a.2.I01.D10	03/2014	Analyst
51-5111.00	10407	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10410	4.A.1.b.2.I10.D07	08/2021	Analyst
51-5111.00	10412	4.A.1.b.3.I01.D12	03/2014	Analyst
51-5111.00	10413	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10416	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5111.00	10417	4.A.3.a.2.I30.D03	03/2014	Analyst
51-5111.00	10420	4.A.3.a.2.I06.D03	03/2014	Analyst
51-5111.00	10420	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10421	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10421	4.A.3.b.4.I02.D02	03/2014	Analyst
51-5111.00	10422	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5111.00	10423	4.A.3.a.1.I01.D02	03/2014	Analyst
51-5111.00	10423	4.A.3.a.1.I01.D08	03/2014	Analyst
51-5111.00	10424	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10425	4.A.2.b.1.I10.D06	03/2014	Analyst
51-5111.00	10427	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5111.00	10428	4.A.3.b.1.I06.D02	03/2014	Analyst
51-5111.00	10429	4.A.2.b.1.I07.D02	08/2021	Analyst
51-5111.00	10432	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	10433	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5111.00	20927	4.A.3.a.3.I06.D10	07/2016	Analyst
51-5111.00	20928	4.A.1.b.2.I06.D16	07/2016	Analyst
51-5111.00	20929	4.A.3.a.3.I06.D10	07/2016	Analyst
51-5112.00	19416	4.A.3.b.1.I01.D02	03/2014	Analyst
51-5112.00	19417	4.A.3.a.2.I09.D03	03/2014	Analyst
51-5112.00	19418	4.A.3.a.2.I46.D08	03/2014	Analyst
51-5112.00	19419	4.A.3.a.1.I03.D21	03/2014	Analyst
51-5112.00	19420	4.A.3.a.1.I03.D21	03/2014	Analyst
51-5112.00	19420	4.A.3.b.4.I02.D17	03/2014	Analyst
51-5112.00	19421	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5112.00	19421	4.A.3.a.2.I02.D03	03/2014	Analyst
51-5112.00	19422	4.A.3.b.1.I06.D09	03/2014	Analyst
51-5112.00	19423	4.A.1.a.1.I02.D04	03/2014	Analyst
51-5112.00	19423	4.A.1.a.1.I02.D11	03/2014	Analyst
51-5112.00	19424	4.A.3.a.2.I06.D01	03/2014	Analyst
51-5112.00	19425	4.A.3.b.1.I01.D01	03/2014	Analyst
51-5112.00	19426	4.A.3.a.1.I06.D10	03/2014	Analyst
51-5112.00	19427	4.A.1.a.2.I01.D05	03/2014	Analyst
51-5112.00	19428	4.A.3.a.1.I01.D02	03/2014	Analyst
51-5112.00	19428	4.A.3.a.1.I06.D10	03/2014	Analyst
51-5112.00	19429	4.A.3.a.2.I06.D03	03/2014	Analyst
51-5112.00	19430	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5112.00	19430	4.A.3.a.3.I06.D10	03/2014	Analyst
51-5112.00	19431	4.A.2.a.1.I05.D03	03/2014	Analyst
51-5112.00	19432	4.A.4.b.4.I12.D01	03/2014	Analyst
51-5112.00	19433	4.A.4.b.4.I12.D01	03/2014	Analyst
51-5112.00	19434	4.A.3.b.1.I06.D09	03/2014	Analyst
51-5112.00	19435	4.A.3.b.6.I08.D03	03/2014	Analyst
51-5112.00	19436	4.A.1.a.1.I10.D04	08/2020	Analyst
51-5112.00	19436	4.A.3.a.2.I09.D03	08/2020	Analyst
51-5112.00	19437	4.A.4.c.3.I01.D05	03/2014	Analyst
51-5112.00	19437	4.A.4.c.3.I05.D01	03/2014	Analyst
51-5112.00	19438	4.A.3.a.3.I12.D02	03/2014	Analyst
51-5113.00	19439	4.A.3.a.2.I33.D06	03/2014	Analyst
51-5113.00	19440	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19441	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19442	4.A.3.a.2.I12.D04	03/2014	Analyst
51-5113.00	19443	4.A.3.a.2.I12.D04	03/2014	Analyst
51-5113.00	19444	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19445	4.A.3.a.2.I05.D01	03/2014	Analyst
51-5113.00	19446	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19447	4.A.3.a.2.I06.D03	03/2014	Analyst
51-5113.00	19448	4.A.3.b.6.I08.D03	03/2014	Analyst
51-5113.00	19449	4.A.4.a.2.I13.D05	03/2014	Analyst
51-5113.00	19450	4.A.1.a.2.I01.D07	03/2014	Analyst
51-5113.00	19451	4.A.3.a.2.I25.D01	03/2014	Analyst
51-5113.00	19452	4.A.3.a.2.I30.D03	03/2014	Analyst
51-5113.00	19453	4.A.1.a.1.I02.D06	03/2014	Analyst
51-5113.00	19454	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19455	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19456	4.A.3.a.1.I06.D10	03/2014	Analyst
51-5113.00	19456	4.A.3.a.2.I09.D03	03/2014	Analyst
51-5113.00	19457	4.A.3.a.3.I06.D11	03/2014	Analyst
51-5113.00	19458	4.A.3.a.2.I05.D01	03/2014	Analyst
51-5113.00	19458	4.A.3.a.2.I05.D04	03/2014	Analyst
51-5113.00	19459	4.A.3.a.2.I12.D02	03/2014	Analyst
51-5113.00	19460	4.A.1.b.2.I06.D16	03/2014	Analyst
51-5113.00	19461	4.A.3.a.2.I06.D02	03/2014	Analyst
51-5113.00	19462	4.A.3.a.1.I03.D21	03/2014	Analyst
51-5113.00	19462	4.A.3.b.4.I02.D17	03/2014	Analyst
51-5113.00	19462	4.A.3.b.4.I06.D04	03/2014	Analyst
51-5113.00	19463	4.A.3.a.1.I06.D08	03/2014	Analyst
51-5113.00	19463	4.A.3.a.2.I42.D02	03/2014	Analyst
51-5113.00	19464	4.A.4.b.3.I05.D01	03/2014	Analyst
51-6011.00	12117	4.A.1.b.1.I01.D04	03/2014	Analyst
51-6011.00	12118	4.A.3.a.1.I08.D01	03/2014	Analyst
51-6011.00	12118	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12119	4.A.1.b.2.I06.D04	03/2014	Analyst
51-6011.00	12119	4.A.2.a.2.I02.D05	03/2014	Analyst
51-6011.00	12120	4.A.1.b.2.I10.D04	03/2014	Analyst
51-6011.00	12120	4.A.2.a.2.I02.D05	03/2014	Analyst
51-6011.00	12121	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12121	4.A.4.b.4.I12.D01	03/2014	Analyst
51-6011.00	12122	4.A.3.a.1.I01.D08	03/2014	Analyst
51-6011.00	12123	4.A.3.a.1.I03.D21	03/2014	Analyst
51-6011.00	12123	4.A.3.b.4.I02.D17	03/2014	Analyst
51-6011.00	12124	4.A.3.a.2.I40.D03	03/2014	Analyst
51-6011.00	12124	4.A.4.b.4.I12.D01	03/2014	Analyst
51-6011.00	12125	4.A.3.a.1.I08.D01	03/2014	Analyst
51-6011.00	12125	4.A.4.b.4.I12.D01	03/2014	Analyst
51-6011.00	12126	4.A.1.b.2.I10.D04	03/2014	Analyst
51-6011.00	12127	4.A.2.b.1.I10.D04	08/2021	Analyst
51-6011.00	12128	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12129	4.A.3.a.1.I08.D01	03/2014	Analyst
51-6011.00	12130	4.A.1.b.2.I03.D01	08/2021	Analyst
51-6011.00	12131	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12132	4.A.3.a.1.I08.D01	03/2014	Analyst
51-6011.00	12133	4.A.3.a.1.I08.D01	03/2014	Analyst
51-6011.00	12134	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6011.00	12135	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12136	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12137	4.A.3.a.1.I01.D08	03/2014	Analyst
51-6011.00	12138	4.A.1.b.2.I10.D01	03/2014	Analyst
51-6011.00	12139	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12140	4.A.1.b.2.I03.D05	03/2014	Analyst
51-6011.00	12141	4.A.3.a.2.I13.D07	03/2014	Analyst
51-6011.00	12142	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6011.00	12143	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6011.00	12144	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12144	4.A.3.a.2.I33.D06	03/2014	Analyst
51-6011.00	12145	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6011.00	12146	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6011.00	12146	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6011.00	12146	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6011.00	12147	4.A.3.a.2.I13.D02	03/2014	Analyst
51-6011.00	12148	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6021.00	14035	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14036	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14037	4.A.3.a.1.I06.D08	03/2014	Analyst
51-6021.00	14037	4.A.3.a.2.I40.D03	03/2014	Analyst
51-6021.00	14038	4.A.1.b.1.I01.D04	03/2014	Analyst
51-6021.00	14038	4.A.3.a.2.I42.D02	03/2014	Analyst
51-6021.00	14039	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14040	4.A.2.b.1.I10.D06	03/2014	Analyst
51-6021.00	14041	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14042	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14043	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6021.00	14044	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14045	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6021.00	14045	4.A.3.a.2.I46.D05	03/2014	Analyst
51-6021.00	14046	4.A.3.a.2.I13.D07	03/2014	Analyst
51-6021.00	14047	4.A.3.a.2.I13.D07	03/2014	Analyst
51-6021.00	14048	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14049	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14050	4.A.3.a.2.I09.D07	03/2014	Analyst
51-6021.00	14051	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6021.00	14052	4.A.3.a.1.I03.D21	03/2014	Analyst
51-6021.00	14052	4.A.3.b.4.I02.D02	03/2014	Analyst
51-6021.00	14053	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6021.00	14054	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14055	4.A.3.a.1.I08.D02	08/2021	Analyst
51-6021.00	14056	4.A.3.a.2.I13.D07	03/2014	Analyst
51-6021.00	14057	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	14058	4.A.2.b.1.I10.D06	03/2014	Analyst
51-6021.00	14058	4.A.3.a.2.I46.D08	03/2014	Analyst
51-6021.00	14059	4.A.1.b.2.I10.D04	03/2014	Analyst
51-6021.00	14059	4.A.1.b.3.I01.D12	03/2014	Analyst
51-6021.00	14060	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6021.00	14061	4.A.1.b.3.I01.D01	03/2014	Analyst
51-6021.00	14061	4.A.3.a.2.I12.D08	03/2014	Analyst
51-6021.00	14061	4.A.3.a.3.I06.D05	03/2014	Analyst
51-6021.00	21026	4.A.3.a.1.I08.D02	07/2017	Analyst
51-6031.00	12149	4.A.1.a.2.I01.D07	03/2014	Analyst
51-6031.00	12150	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6031.00	12151	4.A.3.a.1.I06.D10	03/2014	Analyst
51-6031.00	12151	4.A.3.a.2.I06.D01	03/2014	Analyst
51-6031.00	12152	4.A.1.b.2.I10.D01	03/2014	Analyst
51-6031.00	12153	4.A.3.a.2.I06.D04	03/2014	Analyst
51-6031.00	12154	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6031.00	12155	4.A.3.b.6.I08.D03	03/2014	Analyst
51-6031.00	12156	4.A.1.b.1.I01.D04	03/2014	Analyst
51-6031.00	12156	4.A.1.b.2.I10.D04	03/2014	Analyst
51-6031.00	12157	4.A.2.b.1.I10.D05	03/2014	Analyst
51-6031.00	12158	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6031.00	12158	4.A.3.a.2.I06.D02	03/2014	Analyst
51-6031.00	12159	4.A.3.a.2.I12.D02	03/2014	Analyst
51-6031.00	12160	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6031.00	12161	4.A.3.a.1.I03.D21	03/2014	Analyst
51-6031.00	12161	4.A.3.b.4.I02.D02	03/2014	Analyst
51-6031.00	12161	4.A.3.b.4.I06.D01	03/2014	Analyst
51-6031.00	12162	4.A.1.b.3.I01.D12	03/2014	Analyst
51-6031.00	12163	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6031.00	12164	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6031.00	12165	4.A.3.a.2.I12.D08	03/2014	Analyst
51-6031.00	12166	4.A.3.a.2.I19.D04	03/2014	Analyst
51-6031.00	12166	4.A.3.a.2.I40.D03	03/2014	Analyst
51-6031.00	12167	4.A.3.a.2.I22.D07	03/2014	Analyst
51-6031.00	12167	4.A.3.a.2.I41.D08	03/2014	Analyst
51-6031.00	12168	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6031.00	12169	4.A.3.a.2.I28.D01	03/2014	Analyst
51-6031.00	12170	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6031.00	12171	4.A.3.a.2.I28.D01	03/2014	Analyst
51-6031.00	12172	4.A.3.a.2.I41.D04	03/2014	Analyst
51-6031.00	12173	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6031.00	12174	4.A.3.a.2.I41.D08	03/2014	Analyst
51-6041.00	14062	4.A.3.a.2.I12.D08	03/2014	Analyst
51-6041.00	14063	4.A.3.a.2.I28.D01	03/2014	Analyst
51-6041.00	14064	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6041.00	14064	4.A.3.a.2.I41.D04	03/2014	Analyst
51-6041.00	14065	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6041.00	14065	4.A.3.a.2.I13.D07	03/2014	Analyst
51-6041.00	14066	4.A.2.b.1.I10.D05	03/2014	Analyst
51-6041.00	14066	4.A.3.a.2.I41.D08	03/2014	Analyst
51-6041.00	14067	4.A.3.a.2.I12.D02	03/2014	Analyst
51-6041.00	14068	4.A.2.b.1.I01.D01	03/2014	Analyst
51-6041.00	14069	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6041.00	14070	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6041.00	14071	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6041.00	14072	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6041.00	14072	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6041.00	14073	4.A.3.a.2.I17.D04	03/2014	Analyst
51-6041.00	14074	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6041.00	14075	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6041.00	14076	4.A.3.a.1.I08.D04	03/2014	Analyst
51-6041.00	14076	4.A.3.a.2.I15.D04	03/2014	Analyst
51-6041.00	14077	4.A.2.a.1.I05.D03	03/2014	Analyst
51-6041.00	14078	4.A.1.a.1.I02.D04	03/2014	Analyst
51-6041.00	14078	4.A.1.b.3.I05.D01	03/2014	Analyst
51-6041.00	14079	4.A.1.b.2.I10.D04	03/2014	Analyst
51-6041.00	14080	4.A.3.a.2.I28.D01	03/2014	Analyst
51-6041.00	14080	4.A.3.a.2.I30.D03	03/2014	Analyst
51-6041.00	14081	4.A.3.a.2.I28.D01	03/2014	Analyst
51-6041.00	14082	4.A.3.a.2.I12.D08	03/2014	Analyst
51-6041.00	14083	4.A.2.b.2.I13.D01	03/2014	Analyst
51-6041.00	14083	4.A.3.a.2.I22.D07	03/2014	Analyst
51-6041.00	14084	4.A.1.b.3.I05.D01	03/2014	Analyst
51-6041.00	14084	4.A.4.a.2.I13.D05	03/2014	Analyst
51-6041.00	14085	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6041.00	14086	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6041.00	14087	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6041.00	14088	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6041.00	14088	4.A.3.a.2.I05.D03	03/2014	Analyst
51-6042.00	14089	4.A.1.a.1.I02.D04	03/2014	Analyst
51-6042.00	14090	4.A.3.a.2.I40.D03	03/2014	Analyst
51-6042.00	14091	4.A.3.a.1.I03.D21	03/2014	Analyst
51-6042.00	14091	4.A.3.b.4.I02.D02	03/2014	Analyst
51-6042.00	14091	4.A.3.b.4.I06.D01	03/2014	Analyst
51-6042.00	14092	4.A.3.a.2.I12.D02	03/2014	Analyst
51-6042.00	14093	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6042.00	14094	4.A.3.a.2.I41.D04	03/2014	Analyst
51-6042.00	14095	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6042.00	14096	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6042.00	14097	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6042.00	14098	4.A.3.a.2.I06.D02	03/2014	Analyst
51-6042.00	14099	4.A.1.b.2.I12.D08	03/2014	Analyst
51-6042.00	14100	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6042.00	14101	4.A.3.a.1.I06.D10	03/2014	Analyst
51-6042.00	14101	4.A.3.a.2.I06.D01	03/2014	Analyst
51-6042.00	14102	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6042.00	14103	4.A.3.a.1.I06.D10	03/2014	Analyst
51-6042.00	14103	4.A.3.a.2.I09.D07	03/2014	Analyst
51-6042.00	14104	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6042.00	14105	4.A.2.b.1.I10.D05	03/2014	Analyst
51-6042.00	14105	4.A.3.a.2.I06.D03	03/2014	Analyst
51-6042.00	14106	4.A.3.a.2.I36.D02	03/2014	Analyst
51-6042.00	14107	4.A.3.a.2.I05.D04	03/2014	Analyst
51-6051.00	14108	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6051.00	14109	4.A.3.a.2.I12.D02	03/2014	Analyst
51-6051.00	14110	4.A.2.b.1.I10.D05	03/2014	Analyst
51-6051.00	14111	4.A.2.b.2.I13.D01	03/2014	Analyst
51-6051.00	14111	4.A.3.a.2.I12.D04	03/2014	Analyst
51-6051.00	14112	4.A.3.a.2.I06.D05	03/2014	Analyst
51-6051.00	14113	4.A.3.a.2.I15.D03	08/2021	Analyst
51-6051.00	14114	4.A.1.b.3.I01.D12	03/2014	Analyst
51-6051.00	14114	4.A.3.a.2.I41.D04	03/2014	Analyst
51-6051.00	14115	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6051.00	14116	4.A.3.a.2.I05.D01	03/2014	Analyst
51-6051.00	14117	4.A.3.a.2.I13.D07	08/2021	Analyst
